latitude,longitude,accessibility_foot,accessibility_bicycle,accessibility_car,neighborhood,city
-2.8663375878726938,-78.87949836963362,0,88,56,Cuenca Barrio 36,Cuenca
-2.7583733443006233,-78.97552999744542,23,67,75,Cuenca Barrio 9,Cuenca
-2.95551305635078,-78.90334396494768,77,71,47,Cuenca Barrio 36,Cuenca
-2.7219269417985417,-79.07189931231592,23,73,37,Cuenca Barrio 2,Cuenca
-2.9711616332498627,-79.01840752806105,60,39,48,Cuenca Barrio 31,Cuenca
-2.9637746654560098,-78.73190234770935,56,27,35,Cuenca Barrio 8,Cuenca
-2.9071850501982297,-79.0658159201086,90,89,78,Cuenca Barrio 50,Cuenca
-3.169957752380309,-78.92745477210006,56,83,97,Cuenca Barrio 16,Cuenca
-2.937561606756954,-78.99224374436068,13,44,82,Cuenca Barrio 11,Cuenca
-2.8193474143913915,-78.83730900544782,9,94,93,Cuenca Barrio 15,Cuenca
-2.839070164687334,-79.0048627530485,46,98,3,Cuenca Barrio 16,Cuenca
-2.806307658136617,-78.95848304438434,25,75,46,Cuenca Barrio 19,Cuenca
-2.8814164063812013,-79.09904757619448,36,60,40,Cuenca Barrio 24,Cuenca
-2.823624534480166,-78.99720893491809,27,62,36,Cuenca Barrio 48,Cuenca
-2.9786476668975235,-78.99084086708497,76,1,27,Cuenca Barrio 1,Cuenca
-2.8961787634200964,-79.08325706368451,19,17,5,Cuenca Barrio 22,Cuenca
-3.0159085823790237,-79.14786533880245,20,36,73,Cuenca Barrio 22,Cuenca
-2.8120640403221056,-78.98840873133172,77,54,59,Cuenca Barrio 1,Cuenca
-2.784564914805218,-78.86444872748058,12,95,70,Cuenca Barrio 31,Cuenca
-2.9391023271392833,-78.98315570486999,11,9,47,Cuenca Barrio 22,Cuenca
-2.9603269985625045,-79.02595601361027,44,98,83,Cuenca Barrio 49,Cuenca
-3.000860759867531,-79.09810941037503,48,74,22,Cuenca Barrio 17,Cuenca
-2.6722505107607146,-78.94143943755877,45,55,52,Cuenca Barrio 38,Cuenca
-2.735269589193176,-79.16761346850431,30,35,61,Cuenca Barrio 6,Cuenca
-2.979310132848354,-79.13765124395651,77,20,50,Cuenca Barrio 31,Cuenca
-2.9015611699387707,-79.0355149281938,57,76,97,Cuenca Barrio 31,Cuenca
-2.9375768921053544,-78.96539341954073,91,17,70,Cuenca Barrio 26,Cuenca
-2.902605050022103,-79.10928167539917,92,91,72,Cuenca Barrio 36,Cuenca
-2.8684306075308297,-79.03258240002924,56,68,76,Cuenca Barrio 37,Cuenca
-2.894269241567524,-79.01469309643161,42,96,37,Cuenca Barrio 3,Cuenca
-2.9530921142578554,-78.83026007319468,48,54,38,Cuenca Barrio 38,Cuenca
-2.870617656217011,-79.03302903860839,81,56,90,Cuenca Barrio 22,Cuenca
-2.898666689458726,-79.08687592866427,5,92,36,Cuenca Barrio 35,Cuenca
-2.774878182306368,-78.92326857192633,13,43,4,Cuenca Barrio 36,Cuenca
-2.9483659250909127,-79.03846506580031,31,72,80,Cuenca Barrio 28,Cuenca
-2.841313425510001,-79.10341360626745,65,0,98,Cuenca Barrio 48,Cuenca
-2.826213819038553,-78.98649928439359,71,14,64,Cuenca Barrio 15,Cuenca
-2.890501977547989,-79.10493705900124,42,11,44,Cuenca Barrio 13,Cuenca
-2.7404657512814246,-79.03304873264024,4,76,73,Cuenca Barrio 23,Cuenca
-3.049439898991506,-78.99183191277903,40,39,80,Cuenca Barrio 41,Cuenca
-2.9933096694025743,-79.16620863005807,36,92,19,Cuenca Barrio 7,Cuenca
-3.0312520828508527,-79.22381429987784,54,43,33,Cuenca Barrio 44,Cuenca
-2.9415773700350405,-79.01305103777983,44,26,31,Cuenca Barrio 19,Cuenca
-3.1849855212450597,-78.88884742903927,42,24,34,Cuenca Barrio 33,Cuenca
-2.691503586169258,-79.04562094509713,56,61,81,Cuenca Barrio 40,Cuenca
-2.8571243187635575,-78.75282103550725,3,40,32,Cuenca Barrio 33,Cuenca
-2.9649981628582496,-79.03358704868299,3,67,33,Cuenca Barrio 36,Cuenca
-2.9155281732528566,-78.98174507850393,21,26,17,Cuenca Barrio 20,Cuenca
-2.8260306594021003,-79.09917174289369,63,69,10,Cuenca Barrio 34,Cuenca
-2.9710594292297636,-79.14164089813937,91,87,43,Cuenca Barrio 33,Cuenca
-3.0262051969704964,-78.89334283352062,55,3,68,Cuenca Barrio 25,Cuenca
-2.926674646931603,-78.96951340897336,88,31,55,Cuenca Barrio 46,Cuenca
-2.9492864258295657,-78.90090353035811,35,59,32,Cuenca Barrio 47,Cuenca
-2.809898155848761,-78.97568957551789,36,52,26,Cuenca Barrio 49,Cuenca
-3.030425003987504,-79.06501512805252,9,19,7,Cuenca Barrio 24,Cuenca
-3.0222548177688005,-79.12953819791306,84,91,43,Cuenca Barrio 17,Cuenca
-2.961614160684738,-79.0013836772772,12,70,77,Cuenca Barrio 40,Cuenca
-2.968437175668515,-78.9668751920015,10,12,38,Cuenca Barrio 38,Cuenca
-3.067278387384907,-79.08057872923325,97,28,79,Cuenca Barrio 20,Cuenca
-2.8803802344356515,-79.01057469155242,94,41,66,Cuenca Barrio 11,Cuenca
-3.008948394262345,-79.13299570370147,83,87,40,Cuenca Barrio 43,Cuenca
-2.7764843031834197,-79.1278546011492,68,76,19,Cuenca Barrio 1,Cuenca
-2.896490296491635,-79.06703525923427,87,75,96,Cuenca Barrio 3,Cuenca
-2.7052957648061393,-78.87633373549757,93,90,6,Cuenca Barrio 12,Cuenca
-2.952152879738517,-78.93643485055769,18,83,54,Cuenca Barrio 25,Cuenca
-2.9419378199369617,-79.01149644872702,29,66,1,Cuenca Barrio 27,Cuenca
-2.890958917837625,-79.24270610932986,51,85,52,Cuenca Barrio 33,Cuenca
-2.9421476337667793,-79.28878872193326,66,18,37,Cuenca Barrio 7,Cuenca
-2.9979519680399753,-79.02492110446734,86,97,13,Cuenca Barrio 1,Cuenca
-2.777286865214577,-78.8083869216225,72,32,0,Cuenca Barrio 16,Cuenca
-3.04187690254698,-79.05598377570392,15,67,14,Cuenca Barrio 39,Cuenca
-2.721920180060783,-78.70508054909872,8,64,22,Cuenca Barrio 1,Cuenca
-3.0477188946725016,-79.06046033502963,42,88,69,Cuenca Barrio 32,Cuenca
-2.9791751967627524,-79.12999438260212,56,33,84,Cuenca Barrio 36,Cuenca
-2.8156503928711376,-79.0303435049035,98,63,69,Cuenca Barrio 34,Cuenca
-3.010077363202467,-78.86922038902394,18,2,10,Cuenca Barrio 2,Cuenca
-2.870481770131151,-78.89594107974224,19,36,23,Cuenca Barrio 37,Cuenca
-2.859177519846172,-78.80790842479051,61,23,13,Cuenca Barrio 24,Cuenca
-2.9066048161610354,-79.30849408764546,12,63,99,Cuenca Barrio 40,Cuenca
-2.876744776677696,-78.94526490589021,44,85,5,Cuenca Barrio 37,Cuenca
-2.950242998058102,-78.89783774114231,39,1,78,Cuenca Barrio 42,Cuenca
-2.699654271960154,-79.07687843948837,22,86,67,Cuenca Barrio 1,Cuenca
-2.8409249230808418,-78.95458033252919,49,3,96,Cuenca Barrio 26,Cuenca
-2.973907909370138,-78.85519782836595,21,4,27,Cuenca Barrio 43,Cuenca
-2.937235328220704,-78.84351211902153,8,51,57,Cuenca Barrio 24,Cuenca
-2.87374481967041,-79.11563700671594,5,99,5,Cuenca Barrio 30,Cuenca
-2.951112537056188,-78.72265684618404,4,12,87,Cuenca Barrio 16,Cuenca
-2.8842250949272508,-79.02420934999715,64,60,79,Cuenca Barrio 30,Cuenca
-2.800637236528648,-79.00503937253289,74,34,97,Cuenca Barrio 14,Cuenca
-3.0310181361131256,-79.05305850032661,37,56,3,Cuenca Barrio 13,Cuenca
-2.955382800012151,-78.9541815517122,82,1,15,Cuenca Barrio 31,Cuenca
-2.928775150108067,-78.8492212281183,31,45,12,Cuenca Barrio 5,Cuenca
-2.969019115347508,-79.1434082243694,55,47,73,Cuenca Barrio 36,Cuenca
-2.8872659029343697,-79.25459201194828,50,3,73,Cuenca Barrio 7,Cuenca
-2.8417636729306395,-78.87783777362185,55,74,89,Cuenca Barrio 6,Cuenca
-2.9509552772400567,-79.02704928361574,72,96,40,Cuenca Barrio 32,Cuenca
-3.2901438718686635,-78.94493450989381,38,95,30,Cuenca Barrio 24,Cuenca
-2.8812309664796296,-79.05581609671113,1,48,38,Cuenca Barrio 47,Cuenca
-2.924215444147534,-78.9742159984897,35,91,96,Cuenca Barrio 41,Cuenca
-2.8000432945020055,-79.02508598414404,60,23,25,Cuenca Barrio 39,Cuenca
-3.0072916698170378,-79.05736323588927,86,24,58,Cuenca Barrio 1,Cuenca
-2.8951042668588207,-79.15417005546009,9,8,45,Cuenca Barrio 26,Cuenca
-3.067099412343747,-79.1017768050862,42,35,56,Cuenca Barrio 4,Cuenca
-3.005190895937549,-79.21131569725718,10,23,52,Cuenca Barrio 18,Cuenca
-2.8579241619080857,-78.9924104766087,44,79,82,Cuenca Barrio 5,Cuenca
-2.855901659221308,-78.82669869709089,78,81,47,Cuenca Barrio 4,Cuenca
-2.880397773699484,-78.97635915017266,98,5,98,Cuenca Barrio 4,Cuenca
-3.151638909075025,-79.064768585096,25,1,71,Cuenca Barrio 25,Cuenca
-2.910610472368208,-79.03352245260035,69,57,39,Cuenca Barrio 39,Cuenca
-2.970154103053242,-78.93320967212878,95,30,20,Cuenca Barrio 32,Cuenca
-2.7597263775827523,-78.96312980116748,82,27,0,Cuenca Barrio 13,Cuenca
-2.9184212556692057,-79.00010983034372,1,65,14,Cuenca Barrio 18,Cuenca
-2.9803721316413805,-78.96407968088366,84,27,81,Cuenca Barrio 29,Cuenca
-2.948162101388298,-79.06865152342829,79,77,91,Cuenca Barrio 48,Cuenca
-2.9234708093666537,-78.99800041594752,20,7,42,Cuenca Barrio 44,Cuenca
-3.1421048874774375,-78.96731030186655,98,47,8,Cuenca Barrio 30,Cuenca
-2.7067029550993316,-78.951973862666,59,36,47,Cuenca Barrio 46,Cuenca
-3.071066088901581,-78.99513596727252,90,51,17,Cuenca Barrio 8,Cuenca
-2.6537607839354087,-79.07293814610433,94,34,47,Cuenca Barrio 43,Cuenca
-2.8967430415691973,-79.12262227275534,82,28,86,Cuenca Barrio 44,Cuenca
-2.90646842879085,-78.88468918031569,32,74,22,Cuenca Barrio 37,Cuenca
-2.9863478894567725,-79.07408865360017,51,36,5,Cuenca Barrio 3,Cuenca
-3.011496838687379,-78.88177197843771,57,62,21,Cuenca Barrio 45,Cuenca
-3.056155108079119,-79.1345396485672,21,78,76,Cuenca Barrio 20,Cuenca
-2.870640838884293,-79.10908759981488,42,48,88,Cuenca Barrio 44,Cuenca
-2.900528141335816,-78.981294053485,19,64,24,Cuenca Barrio 14,Cuenca
-2.872850196526717,-78.81567674500924,71,48,27,Cuenca Barrio 16,Cuenca
-2.8941274949120595,-79.00088593316609,22,77,17,Cuenca Barrio 19,Cuenca
-2.712357041160381,-79.13438751507242,94,37,77,Cuenca Barrio 36,Cuenca
-2.880671411380347,-78.83893337773964,8,52,43,Cuenca Barrio 49,Cuenca
-2.8009804865661976,-78.76699870969279,80,2,37,Cuenca Barrio 6,Cuenca
-2.8641192722822475,-79.02280725753593,40,47,32,Cuenca Barrio 15,Cuenca
-2.781577481992208,-79.09345480602356,35,96,22,Cuenca Barrio 21,Cuenca
-2.7712708850972634,-78.90682409550247,48,60,98,Cuenca Barrio 38,Cuenca
-3.0141866057119424,-79.1666277267897,70,23,36,Cuenca Barrio 33,Cuenca
-3.0284182390584995,-79.11192263038242,83,76,51,Cuenca Barrio 34,Cuenca
-2.9693486820683432,-78.9815757576173,37,35,7,Cuenca Barrio 48,Cuenca
-2.944096222570718,-79.00685946592057,2,54,55,Cuenca Barrio 26,Cuenca
-2.8743447415375214,-79.06722647385024,89,99,78,Cuenca Barrio 46,Cuenca
-2.7490927215991907,-79.06023504212457,72,8,16,Cuenca Barrio 4,Cuenca
-2.913687655943071,-79.00377534156875,44,57,51,Cuenca Barrio 38,Cuenca
-2.775392170489878,-78.88047720684327,37,84,63,Cuenca Barrio 25,Cuenca
-2.8168695984394567,-79.03161137302591,59,53,65,Cuenca Barrio 33,Cuenca
-2.950798181470648,-79.04744983744669,36,79,56,Cuenca Barrio 36,Cuenca
-2.878036011389083,-78.84230652982299,70,79,23,Cuenca Barrio 7,Cuenca
-2.700835786500831,-78.92586276731252,80,18,40,Cuenca Barrio 20,Cuenca
-2.862368392814358,-79.1063318517159,47,12,16,Cuenca Barrio 1,Cuenca
-2.862412758044735,-78.85739272428387,6,3,28,Cuenca Barrio 44,Cuenca
-2.8001724355371715,-79.00882506255176,34,49,87,Cuenca Barrio 20,Cuenca
-2.84912487133853,-78.9398826697288,60,58,73,Cuenca Barrio 9,Cuenca
-2.8430420599451858,-78.92803930317122,27,92,61,Cuenca Barrio 46,Cuenca
-2.7492966666317016,-78.9249018898123,45,38,38,Cuenca Barrio 50,Cuenca
-2.9374493288183623,-79.05200065687319,72,57,79,Cuenca Barrio 12,Cuenca
-3.0245812915446417,-78.89864561595083,54,46,31,Cuenca Barrio 9,Cuenca
-2.9683341351547305,-79.00051046026071,67,41,11,Cuenca Barrio 34,Cuenca
-2.953839643694981,-79.03207629684073,98,28,66,Cuenca Barrio 36,Cuenca
-2.9121469230876276,-79.09615967064563,51,44,55,Cuenca Barrio 9,Cuenca
-2.862358303435266,-79.07159908032656,50,13,5,Cuenca Barrio 28,Cuenca
-2.5741732896265304,-78.86378140046814,47,99,25,Cuenca Barrio 23,Cuenca
-2.8520325300950686,-79.0431708892139,9,88,61,Cuenca Barrio 43,Cuenca
-2.740171267326875,-79.10640211731777,46,20,46,Cuenca Barrio 45,Cuenca
-2.838479809674487,-79.15408100060056,63,16,71,Cuenca Barrio 49,Cuenca
-2.9131670560672793,-79.01021268052871,92,52,49,Cuenca Barrio 11,Cuenca
-2.9765810308969916,-79.11305292668112,5,82,69,Cuenca Barrio 25,Cuenca
-2.925161230230601,-79.0780365815351,28,84,20,Cuenca Barrio 24,Cuenca
-2.793987785912777,-79.04730060324951,44,18,12,Cuenca Barrio 8,Cuenca
-2.7961666809606753,-79.05672667235261,88,31,69,Cuenca Barrio 13,Cuenca
-2.905548703612855,-79.12640072096849,10,33,59,Cuenca Barrio 25,Cuenca
-2.873552865275819,-78.96034805921293,57,80,94,Cuenca Barrio 40,Cuenca
-3.098242624871064,-79.00957686537367,20,3,62,Cuenca Barrio 33,Cuenca
-2.969049918318804,-79.02041950901062,97,50,3,Cuenca Barrio 8,Cuenca
-2.7981057984978155,-79.16298333046586,41,94,1,Cuenca Barrio 13,Cuenca
-2.7503394875934517,-79.18685124049118,19,67,55,Cuenca Barrio 49,Cuenca
-2.9307316040444586,-78.9633186332773,39,77,94,Cuenca Barrio 13,Cuenca
-3.015387834141222,-78.99850011265156,40,18,43,Cuenca Barrio 43,Cuenca
-2.8360774696234685,-78.76230527132536,55,43,55,Cuenca Barrio 42,Cuenca
-2.9079558817374043,-79.2419467321637,39,27,53,Cuenca Barrio 7,Cuenca
-2.9260139248287342,-78.98848734015645,20,4,62,Cuenca Barrio 27,Cuenca
-2.8267904351532116,-79.00458462095973,38,58,69,Cuenca Barrio 36,Cuenca
-2.9685346485706887,-78.97029543611755,79,70,15,Cuenca Barrio 5,Cuenca
-3.1176549700378513,-79.10758424723561,89,23,89,Cuenca Barrio 13,Cuenca
-2.778362306179609,-78.95464980084554,68,72,22,Cuenca Barrio 37,Cuenca
-2.8103431389558082,-78.83246701267035,6,62,18,Cuenca Barrio 33,Cuenca
-2.976605778611436,-79.10460689944868,50,13,63,Cuenca Barrio 43,Cuenca
-2.817357735502211,-79.06272869481283,99,89,78,Cuenca Barrio 36,Cuenca
-2.882324822829936,-78.82986222262726,98,47,83,Cuenca Barrio 24,Cuenca
-2.948816590348834,-78.90537523521922,20,5,40,Cuenca Barrio 41,Cuenca
-2.9397703189280486,-78.91060785487504,38,67,32,Cuenca Barrio 18,Cuenca
-2.8119033433851124,-78.95993624781626,91,1,92,Cuenca Barrio 35,Cuenca
-2.9352694733266325,-79.15919578627066,17,43,32,Cuenca Barrio 8,Cuenca
-2.7682206155699944,-79.13579542252776,24,2,7,Cuenca Barrio 47,Cuenca
-2.912903109715012,-79.1121862706093,73,46,44,Cuenca Barrio 19,Cuenca
-3.0135006666814084,-79.01881306532452,81,16,98,Cuenca Barrio 4,Cuenca
-2.779493534895229,-79.04558739360286,74,76,59,Cuenca Barrio 8,Cuenca
-2.926983692563777,-79.07869109652555,96,27,84,Cuenca Barrio 34,Cuenca
-2.8754564288082793,-79.02555031153456,39,37,48,Cuenca Barrio 41,Cuenca
-2.854864933389449,-79.07248608424109,11,94,10,Cuenca Barrio 20,Cuenca
-2.8260721072102766,-79.03873599507558,99,85,27,Cuenca Barrio 28,Cuenca
-2.930260464323414,-79.18407238587174,93,85,62,Cuenca Barrio 21,Cuenca
-3.0086423379699876,-79.03292898413135,79,75,62,Cuenca Barrio 25,Cuenca
-2.6502978107635062,-79.08147832027791,62,77,45,Cuenca Barrio 3,Cuenca
-3.017134468306643,-78.89854823993751,8,6,24,Cuenca Barrio 20,Cuenca
-2.912482631393984,-78.92803781340342,1,56,97,Cuenca Barrio 29,Cuenca
-2.948646657391368,-78.89274116920174,52,58,71,Cuenca Barrio 23,Cuenca
-3.0795587750667797,-79.0099304418877,60,66,38,Cuenca Barrio 24,Cuenca
-3.1115733793648195,-78.9590918672394,56,40,91,Cuenca Barrio 37,Cuenca
-2.963025556989894,-79.00862488619934,52,29,8,Cuenca Barrio 1,Cuenca
-2.748552079117166,-78.85726526079114,34,12,0,Cuenca Barrio 45,Cuenca
-2.7436753800526015,-79.02481552641505,75,78,17,Cuenca Barrio 46,Cuenca
-3.2056911076700674,-78.86618144660757,45,16,72,Cuenca Barrio 21,Cuenca
-2.908476079161073,-78.83829438130161,75,5,57,Cuenca Barrio 38,Cuenca
-2.98744565971679,-78.93641021309982,4,90,55,Cuenca Barrio 20,Cuenca
-2.9060673866250437,-78.83299711732951,4,82,16,Cuenca Barrio 2,Cuenca
-2.8009587505976685,-78.91737915266961,92,14,83,Cuenca Barrio 23,Cuenca
-2.959096913683128,-78.88585939390728,38,89,37,Cuenca Barrio 9,Cuenca
-2.874964230280606,-78.86582426455868,7,24,28,Cuenca Barrio 12,Cuenca
-3.0058634032955864,-79.03201838078209,14,55,77,Cuenca Barrio 37,Cuenca
-2.775958464250192,-79.04751215548617,84,22,62,Cuenca Barrio 8,Cuenca
-2.8216094148705015,-79.02551631010732,66,16,79,Cuenca Barrio 11,Cuenca
-2.7156925993835954,-79.07896295738924,77,83,44,Cuenca Barrio 40,Cuenca
-2.9621430240323425,-78.98858066367066,12,66,99,Cuenca Barrio 23,Cuenca
-2.9134962939199065,-79.02446600633768,6,28,10,Cuenca Barrio 19,Cuenca
-2.829162690432462,-79.09168015362283,73,34,98,Cuenca Barrio 43,Cuenca
-2.8266656984509044,-78.87550378469082,13,66,12,Cuenca Barrio 18,Cuenca
-2.9640469121036777,-79.05924818142446,30,47,56,Cuenca Barrio 50,Cuenca
-2.7899177018041676,-78.99896368835256,50,82,81,Cuenca Barrio 49,Cuenca
-2.741090562269755,-78.92285835464342,25,20,42,Cuenca Barrio 16,Cuenca
-2.879450562440621,-78.82480430600592,97,71,25,Cuenca Barrio 22,Cuenca
-2.8774362112039347,-79.10595712202303,46,20,33,Cuenca Barrio 21,Cuenca
-3.050989093773527,-78.79936563642211,29,68,97,Cuenca Barrio 15,Cuenca
-2.7789361614615467,-79.13339826150016,45,43,40,Cuenca Barrio 40,Cuenca
-2.8554660514068346,-79.05815306846341,15,95,53,Cuenca Barrio 2,Cuenca
-3.0387007898773497,-79.08453290571858,59,39,49,Cuenca Barrio 31,Cuenca
-3.0299176799101266,-79.08960702420242,46,42,84,Cuenca Barrio 20,Cuenca
-2.8741866003939935,-79.12154059533901,77,68,8,Cuenca Barrio 30,Cuenca
-2.927758711651667,-79.10931319946896,1,92,22,Cuenca Barrio 18,Cuenca
-2.7295796792410796,-79.03820657509718,51,11,81,Cuenca Barrio 36,Cuenca
-2.864015089294328,-79.19766609782221,19,89,53,Cuenca Barrio 27,Cuenca
-2.8736252109031577,-79.0214622326301,94,2,81,Cuenca Barrio 10,Cuenca
-2.861456270332659,-78.84074850732134,25,6,38,Cuenca Barrio 50,Cuenca
-2.7516861538193447,-79.0402972220616,70,19,1,Cuenca Barrio 17,Cuenca
-3.0382048049513792,-79.11836087823444,41,55,17,Cuenca Barrio 43,Cuenca
-3.0622787878203903,-78.97899501571194,81,73,62,Cuenca Barrio 5,Cuenca
-3.0282797288243226,-79.202989956263,25,33,32,Cuenca Barrio 36,Cuenca
-2.7718845868942203,-79.08268730592907,81,67,67,Cuenca Barrio 5,Cuenca
-2.9491372727160736,-79.18531957839927,94,25,46,Cuenca Barrio 36,Cuenca
-2.859119073773346,-78.98182920311413,89,72,62,Cuenca Barrio 23,Cuenca
-2.671039906684158,-78.94691905687363,68,12,99,Cuenca Barrio 8,Cuenca
-2.8356005188477065,-78.94016348427523,57,48,19,Cuenca Barrio 3,Cuenca
-2.7912804327709013,-79.10807491099308,52,46,7,Cuenca Barrio 21,Cuenca
-2.9696308927658865,-78.84643364599789,4,84,76,Cuenca Barrio 21,Cuenca
-2.9386921371563233,-78.91653918125395,2,31,77,Cuenca Barrio 37,Cuenca
-3.056265828825447,-78.9352585619586,40,49,56,Cuenca Barrio 28,Cuenca
-2.9718947548217804,-78.93142828633898,62,76,99,Cuenca Barrio 19,Cuenca
-2.7602195406352994,-78.94791712897185,90,45,82,Cuenca Barrio 23,Cuenca
-2.8180722408297845,-78.93708567394971,34,41,94,Cuenca Barrio 37,Cuenca
-2.9346234674167144,-78.89145710446668,23,81,82,Cuenca Barrio 22,Cuenca
-2.989683864110455,-78.73448594572942,52,97,70,Cuenca Barrio 27,Cuenca
-3.014224825146634,-79.16633190013364,25,1,19,Cuenca Barrio 31,Cuenca
-2.8792200691492047,-79.19784447840156,52,85,18,Cuenca Barrio 5,Cuenca
-2.725545149802203,-79.04598751329908,91,70,0,Cuenca Barrio 8,Cuenca
-2.758082654138505,-79.01903254477975,11,59,22,Cuenca Barrio 41,Cuenca
-3.0056755155851507,-79.10752616632173,70,31,68,Cuenca Barrio 21,Cuenca
-2.841409337744984,-79.0214544883889,92,18,7,Cuenca Barrio 23,Cuenca
-2.7579146557133436,-78.9008800306541,52,63,28,Cuenca Barrio 29,Cuenca
-2.7748508436043773,-78.97165729968468,60,29,52,Cuenca Barrio 32,Cuenca
-2.784451944300714,-79.13447321184762,42,61,88,Cuenca Barrio 20,Cuenca
-2.9704696046612216,-78.77263175928185,60,80,71,Cuenca Barrio 4,Cuenca
-3.0636824302120886,-78.94078833712445,90,12,87,Cuenca Barrio 9,Cuenca
-2.8628376928939923,-78.9886524660304,8,45,89,Cuenca Barrio 34,Cuenca
-2.846509492630972,-79.03161122546874,77,51,61,Cuenca Barrio 44,Cuenca
-2.8642476156673315,-79.21278660531615,54,42,97,Cuenca Barrio 2,Cuenca
-2.7704253085574297,-79.07120516362312,48,46,16,Cuenca Barrio 28,Cuenca
-2.874532577480035,-79.07385100427543,60,38,33,Cuenca Barrio 22,Cuenca
-2.8952491320492553,-79.09122708430654,25,52,67,Cuenca Barrio 38,Cuenca
-2.877116795817512,-78.8356188056157,17,88,15,Cuenca Barrio 21,Cuenca
-2.7943846451352914,-78.88742090273944,60,78,82,Cuenca Barrio 18,Cuenca
-2.844772806409647,-79.06488767476102,81,59,63,Cuenca Barrio 10,Cuenca
-2.774288237614965,-78.97679706603026,96,18,26,Cuenca Barrio 24,Cuenca
-2.799157628395097,-78.95297246180095,37,1,77,Cuenca Barrio 50,Cuenca
-2.988492606251663,-78.95959236451638,27,74,26,Cuenca Barrio 41,Cuenca
-2.9929978336717737,-78.8826605842531,77,99,32,Cuenca Barrio 40,Cuenca
-2.79134208608232,-78.99392999679552,67,71,8,Cuenca Barrio 42,Cuenca
-2.9913242684469017,-78.86880992265434,10,75,97,Cuenca Barrio 4,Cuenca
-2.929504331958965,-78.93407668204156,78,86,65,Cuenca Barrio 13,Cuenca
-2.8718993400506956,-79.04920944953011,73,40,73,Cuenca Barrio 44,Cuenca
-2.8830008492546826,-78.97635045727611,81,84,70,Cuenca Barrio 27,Cuenca
-2.766118957779229,-79.09044294643004,39,41,61,Cuenca Barrio 29,Cuenca
-2.8098663031190956,-79.07139860302499,72,8,90,Cuenca Barrio 22,Cuenca
-2.877809361759428,-78.857829124179,26,17,0,Cuenca Barrio 9,Cuenca
-2.746618098827719,-78.82745056366039,55,35,92,Cuenca Barrio 3,Cuenca
-2.8603829320358467,-78.97432600531529,35,59,37,Cuenca Barrio 5,Cuenca
-2.9702106132373753,-79.00263970427659,52,22,90,Cuenca Barrio 47,Cuenca
-3.029612826907983,-78.93595716966067,74,43,85,Cuenca Barrio 13,Cuenca
-2.6469008126030094,-78.88394318657997,47,69,44,Cuenca Barrio 29,Cuenca
-3.020463775466391,-78.93665386106498,53,91,81,Cuenca Barrio 1,Cuenca
-2.8312839418220928,-78.97814908019227,82,37,85,Cuenca Barrio 31,Cuenca
-3.02179916670209,-78.95241089309184,12,94,29,Cuenca Barrio 1,Cuenca
-2.9043151502202136,-79.07681128163655,74,5,38,Cuenca Barrio 40,Cuenca
-2.985196127978796,-78.99815752522477,3,59,96,Cuenca Barrio 25,Cuenca
-2.7855661629824557,-78.9717583955688,5,62,97,Cuenca Barrio 37,Cuenca
-2.752424972451451,-79.08071926869614,47,10,73,Cuenca Barrio 36,Cuenca
-2.859863922933243,-78.85600894910426,6,36,53,Cuenca Barrio 39,Cuenca
-2.8003553155138023,-79.06804375774647,19,16,4,Cuenca Barrio 5,Cuenca
-2.897739012883051,-79.0904947909607,27,85,61,Cuenca Barrio 6,Cuenca
-3.1205463407858884,-78.83382845567554,29,98,32,Cuenca Barrio 2,Cuenca
-2.8321054452843177,-78.87824490876365,92,78,71,Cuenca Barrio 13,Cuenca
-2.9083741066712445,-78.85433319615363,11,74,61,Cuenca Barrio 26,Cuenca
-2.7681918928275695,-78.96452739786668,46,85,38,Cuenca Barrio 27,Cuenca
-2.7169054061611524,-79.05662705243405,31,53,62,Cuenca Barrio 9,Cuenca
-2.8400931760399315,-79.07321830713211,44,87,22,Cuenca Barrio 22,Cuenca
-2.9663052636714458,-78.91185560344957,64,88,50,Cuenca Barrio 41,Cuenca
-2.7025871821185996,-78.92455402502796,24,2,25,Cuenca Barrio 48,Cuenca
-2.8854609255015493,-79.02491678154357,73,29,26,Cuenca Barrio 13,Cuenca
-3.047569015907687,-78.96850739481896,82,25,57,Cuenca Barrio 1,Cuenca
-2.847064203069881,-78.87199078847844,95,11,54,Cuenca Barrio 48,Cuenca
-2.851333988932368,-78.9667267996861,25,35,85,Cuenca Barrio 21,Cuenca
-2.8258464012687647,-79.05393369334598,4,46,79,Cuenca Barrio 5,Cuenca
-2.8374883501390107,-79.1044338248785,99,35,64,Cuenca Barrio 17,Cuenca
-2.8913162897155718,-79.21485107664918,18,36,72,Cuenca Barrio 14,Cuenca
-2.964770818370747,-78.91886734147212,47,46,33,Cuenca Barrio 3,Cuenca
-2.8820854591801894,-78.94999090971127,77,21,36,Cuenca Barrio 47,Cuenca
-2.91191965845313,-79.03677622218963,2,58,35,Cuenca Barrio 32,Cuenca
-2.8989554125381747,-79.10603642118016,57,97,18,Cuenca Barrio 9,Cuenca
-3.098637740250197,-78.86081705252205,33,51,86,Cuenca Barrio 20,Cuenca
-3.0366630700658566,-78.95772813976205,42,46,2,Cuenca Barrio 21,Cuenca
-2.5837556576814453,-79.0337906629219,51,10,9,Cuenca Barrio 11,Cuenca
-2.8981958070086344,-78.91821860765721,75,47,74,Cuenca Barrio 41,Cuenca
